Item_1,Item_2,Item_3,Item_4,Item_5,Item_6,Item_7,Item_8,Item_9,Item_10,Item_11,Item_12,Item_13,Item_14,Item_15,Item_16,Item_17,Item_18,Item_19,Item_20,Item_21,Item_22,Item_23,Item_24,Item_25,Item_26,Item_27,Item_28,Item_29,Item_30,Item_31,Item_32,Item_33,Item_34,Item_35,Item_36,Item_37,Item_38,Item_39,Item_40,Item_41,Item_42,Item_43,Item_44,Item_45,Item_46,Item_47,Item_48,Item_49,Item_50,Participant_ID
2,4,4,1,5,2,4,1,5,3,4,5,3,3,1,2,4,5,3,2,3,4,4,1,4,4,4,2,5,5,4,5,4,5,5,3,2,3,3,5,1,1,2,4,5,2,3,5,3,2,803
1,2,5,5,4,1,5,1,5,1,2,1,3,2,5,5,4,3,4,2,4,2,4,1,2,2,1,1,3,1,4,1,1,2,2,1,3,2,4,4,1,1,3,1,5,5,1,5,4,1,804
4,4,5,3,4,5,3,5,5,1,2,3,5,4,4,2,3,1,3,4,4,1,1,4,5,5,1,5,1,3,3,3,1,1,5,5,5,2,1,3,3,2,2,3,1,3,3,2,2,5,805
2,3,5,3,1,1,2,5,4,1,1,1,1,2,5,1,2,5,5,4,3,1,2,5,4,3,5,5,1,3,3,2,4,2,4,2,4,1,4,2,3,5,4,4,3,1,2,1,4,4,806
1,2,4,4,1,5,3,4,2,5,1,1,2,5,2,4,5,3,3,2,3,2,4,4,2,4,3,4,3,3,1,4,4,2,2,5,3,1,3,4,5,3,5,3,4,4,3,1,4,2,807
1,3,1,2,4,4,4,2,1,3,3,1,4,3,4,5,5,3,1,1,1,4,5,4,2,2,3,2,1,3,5,5,2,2,5,2,2,4,5,5,2,1,4,1,2,5,1,3,1,5,808
2,1,2,4,3,5,5,2,3,5,1,5,1,5,1,4,2,4,1,2,3,1,5,5,3,4,1,5,2,3,4,4,2,2,3,2,5,4,2,1,2,4,5,2,5,1,4,3,4,3,809
3,4,3,5,1,2,3,3,4,5,2,3,5,2,4,3,4,4,3,5,5,4,4,1,2,4,4,2,3,5,3,2,2,1,1,5,4,2,1,3,1,3,1,3,1,1,5,4,2,4,810
5,3,4,2,2,3,2,5,4,2,4,1,4,3,5,2,5,4,2,5,3,1,1,3,1,3,4,3,1,4,3,3,4,2,1,2,4,4,5,5,4,5,3,2,4,3,1,1,5,5,811
3,1,4,2,5,3,5,3,1,5,3,3,5,2,4,1,5,5,2,1,5,2,4,3,4,4,4,4,3,1,1,2,2,5,4,4,3,4,3,5,2,2,5,5,4,2,1,5,2,2,812
3,2,5,4,2,1,5,4,4,5,4,1,2,5,2,2,4,5,2,3,1,4,5,5,4,2,4,5,3,2,4,5,5,5,3,2,4,2,5,3,3,5,2,2,3,1,3,3,4,3,813
1,3,2,4,4,3,4,4,3,1,3,2,5,1,3,1,5,4,4,5,4,1,4,5,5,5,2,1,5,1,2,1,3,2,2,4,5,2,1,3,1,1,3,4,5,2,5,4,3,5,814
1,2,2,4,4,3,4,5,2,3,4,1,2,3,2,5,4,4,4,1,5,1,5,5,5,4,4,4,1,3,5,1,4,4,3,4,5,2,4,3,2,5,5,5,3,2,5,4,2,5,815
2,4,1,5,4,3,5,1,4,4,2,5,1,3,2,5,1,2,1,1,2,2,5,2,5,1,2,5,5,3,5,5,3,4,2,3,5,5,2,1,3,4,2,2,3,5,5,4,3,2,816
3,1,2,4,4,2,5,2,2,1,2,3,3,4,5,4,1,2,4,2,4,2,4,3,1,4,3,5,4,2,1,3,3,1,4,2,5,4,1,4,4,1,1,5,1,1,1,3,1,1,817
1,5,4,1,1,5,4,5,2,2,2,1,5,1,2,4,4,5,4,2,5,5,2,2,2,2,5,4,2,3,5,1,4,5,2,3,1,4,2,5,5,4,3,2,4,4,5,4,1,1,818
2,4,5,2,3,5,3,2,1,5,5,2,5,5,2,4,2,5,2,5,3,3,1,2,2,3,3,3,1,1,4,2,1,5,2,4,3,4,2,3,4,4,2,1,5,4,5,2,2,1,819
3,5,4,3,5,5,3,3,1,4,4,4,3,1,2,1,3,1,3,5,5,2,5,2,4,3,4,4,2,3,2,1,4,3,4,1,1,3,3,1,4,5,4,5,2,3,1,2,4,5,820
3,5,4,4,1,2,3,1,5,2,3,5,3,3,2,5,1,1,1,3,4,2,1,2,3,2,1,1,3,3,5,3,4,4,1,3,4,4,5,3,5,2,5,2,2,3,2,2,5,3,821
3,2,5,5,5,5,1,2,2,2,3,3,5,3,4,2,2,1,1,4,1,5,5,2,5,1,4,5,2,2,1,5,1,2,4,5,4,5,2,5,2,3,2,2,5,4,2,5,2,1,822
1,1,1,4,2,1,5,1,3,3,4,3,5,1,3,3,4,3,1,2,1,3,3,3,4,5,1,3,2,4,5,3,1,2,4,1,1,4,1,2,2,1,3,1,3,1,5,2,1,2,823
4,5,3,4,5,4,2,5,4,3,5,5,4,1,3,3,4,2,2,1,1,4,2,3,2,4,2,5,4,5,4,3,4,4,4,4,1,5,4,4,1,2,1,1,1,4,1,1,1,4,824
3,3,2,4,1,1,1,3,1,1,3,1,2,5,2,4,2,2,3,4,2,5,2,1,3,1,4,4,3,2,4,5,3,1,5,3,5,3,1,2,3,4,1,1,5,4,5,1,3,4,825
1,4,3,2,5,5,1,1,3,1,1,1,4,4,2,4,5,2,1,5,2,2,5,2,5,2,2,2,5,2,4,4,4,4,4,1,2,3,1,5,1,3,1,2,4,2,1,3,5,2,826
3,5,4,2,2,4,4,1,5,3,4,1,5,5,2,1,1,2,3,4,2,4,1,2,3,4,4,4,1,4,5,4,1,2,4,4,2,5,1,2,1,2,3,5,3,2,2,1,2,1,827
1,2,1,5,3,2,1,1,1,1,5,2,2,5,5,5,2,4,3,5,5,2,2,3,1,2,3,2,2,2,4,4,5,4,3,2,4,2,1,5,4,2,1,5,5,1,4,4,2,3,828
2,2,2,1,5,5,3,4,2,1,1,2,1,1,2,3,1,5,5,5,2,5,4,1,3,5,2,3,2,3,3,1,3,4,4,4,2,1,2,5,4,1,4,1,2,2,4,3,1,5,829
3,2,1,3,5,3,5,2,1,2,1,3,2,1,5,1,2,2,3,5,1,2,1,4,5,5,4,5,4,1,4,3,4,1,5,3,4,1,3,3,3,4,1,1,1,2,5,1,2,2,830
3,5,3,5,3,4,5,2,2,5,3,4,4,1,5,4,3,3,2,4,4,3,2,4,3,2,2,3,2,2,1,2,4,2,4,3,2,3,5,2,3,5,4,4,4,4,4,1,3,5,831
5,2,3,1,1,3,4,4,3,5,4,2,1,4,5,4,4,1,2,2,5,3,3,3,5,4,2,2,4,2,2,3,3,1,1,2,3,1,1,3,1,4,4,3,3,1,2,5,4,4,832
3,2,3,1,2,1,4,3,3,5,2,4,5,5,3,2,3,2,5,1,4,5,3,4,5,2,3,5,2,2,2,4,3,2,5,2,3,4,2,5,3,2,4,1,5,2,2,1,3,1,833
3,2,1,2,1,2,2,2,4,1,4,2,5,3,1,1,3,4,3,5,2,3,3,2,1,5,3,3,1,5,2,2,4,5,5,3,4,2,5,5,1,2,1,4,5,4,1,2,5,2,834
4,3,2,2,2,5,4,4,5,2,2,3,2,1,2,3,1,3,3,4,5,3,2,4,1,5,4,3,4,2,2,2,5,4,4,3,1,2,1,1,2,2,3,5,2,1,3,4,3,2,835
2,5,3,2,1,1,3,5,3,5,1,2,4,2,1,1,2,2,1,2,4,4,3,4,1,1,3,5,3,5,5,2,4,5,2,3,3,5,2,1,4,5,1,4,1,2,5,1,1,1,836
5,2,2,1,2,4,2,1,4,5,3,2,4,3,5,3,5,1,1,5,3,2,3,3,2,3,3,4,5,1,5,3,2,2,1,1,1,2,3,1,1,2,3,1,3,4,1,1,2,4,837
4,4,5,2,2,1,2,1,1,5,2,2,5,5,2,2,1,3,1,4,4,3,5,4,5,5,1,5,3,1,3,5,4,5,3,2,2,4,3,4,1,5,1,2,5,1,2,1,5,1,838
5,1,4,1,1,4,2,5,3,2,5,1,2,1,2,2,3,4,2,1,3,2,4,1,3,5,4,5,5,3,3,3,5,1,3,4,3,3,3,5,1,3,5,4,1,5,2,4,4,2,839
5,5,4,5,2,5,4,5,1,2,2,3,5,2,5,1,4,4,3,3,2,2,2,1,3,3,4,3,3,1,2,1,5,4,4,4,2,2,2,4,4,4,5,5,4,2,2,5,5,4,840
4,2,3,2,2,4,3,3,4,1,4,5,3,4,2,2,2,4,1,5,2,4,1,3,3,5,4,4,2,1,5,1,5,4,4,5,1,3,3,2,2,1,4,1,5,3,2,1,1,5,841
4,4,3,2,4,4,4,1,4,5,3,4,2,1,5,3,1,5,1,3,3,4,2,4,1,4,3,3,3,4,5,4,4,4,4,3,2,4,4,2,4,2,3,5,4,5,4,1,1,3,842
5,5,2,2,4,2,2,5,1,5,2,4,1,2,2,4,4,2,2,5,3,4,4,5,1,1,1,4,3,3,5,1,1,2,5,5,4,4,5,3,5,3,4,5,3,2,2,5,1,5,843
4,4,2,3,2,3,5,1,4,5,2,5,1,3,1,2,1,4,1,5,3,4,4,4,2,2,5,3,1,5,2,5,3,5,4,1,2,2,3,3,3,2,4,1,3,2,4,3,3,1,844
1,5,3,5,2,1,4,3,3,5,1,5,3,1,3,1,3,4,5,1,5,1,1,1,3,2,3,2,3,2,1,1,2,2,5,1,3,5,2,3,4,4,4,3,2,3,5,5,4,2,845
5,1,1,4,4,4,5,2,4,3,4,5,2,4,1,4,4,2,3,4,4,5,2,5,4,4,1,5,2,4,1,1,3,2,1,2,4,3,2,3,2,2,5,3,2,5,5,3,4,3,846
2,4,3,3,3,3,4,2,5,3,5,5,5,3,3,3,3,1,2,1,4,1,1,1,2,5,4,4,2,1,5,3,2,5,2,2,3,5,1,5,5,1,3,5,1,2,2,1,2,5,847
1,5,4,3,3,3,1,4,3,5,3,4,5,5,1,1,2,4,5,4,3,3,2,5,5,2,3,5,4,5,3,5,5,1,5,2,2,4,5,4,3,3,1,1,5,5,4,4,5,5,848
1,1,1,5,4,2,2,4,4,4,1,3,5,1,2,5,4,2,4,4,4,5,2,2,4,1,3,1,5,3,1,2,1,4,5,1,1,3,4,3,5,5,4,3,4,3,2,4,5,3,849
2,5,3,2,5,5,2,5,3,3,5,1,2,1,3,5,4,4,1,1,1,3,3,5,3,5,5,1,4,1,3,2,3,4,3,4,2,2,5,3,5,1,1,1,1,1,3,5,5,4,850
1,2,4,4,3,4,2,5,4,3,1,2,1,4,5,3,2,5,2,3,3,4,2,4,2,2,1,4,2,2,3,1,3,4,4,2,5,3,4,2,2,3,2,1,5,3,3,3,2,2,851
3,3,1,4,1,3,2,2,3,4,5,5,1,4,5,4,2,2,4,3,5,5,2,1,5,2,2,4,4,4,1,5,1,1,4,2,3,2,2,2,2,1,4,4,2,3,5,2,2,3,852
1,2,3,1,1,2,1,2,2,4,5,5,4,2,3,1,4,4,4,4,5,2,4,4,4,3,3,1,2,4,1,1,2,3,2,1,2,3,1,2,4,4,2,2,3,1,2,1,4,1,853
5,3,3,1,3,1,1,4,1,3,5,2,3,5,3,5,3,2,4,4,2,3,5,1,3,2,4,4,3,5,2,2,5,5,3,3,4,4,5,1,1,1,2,3,5,4,1,4,3,5,854
1,1,5,4,3,3,3,4,4,1,4,2,5,4,3,4,1,5,5,3,5,2,5,3,5,4,1,4,2,2,1,1,1,1,5,4,2,5,1,3,3,4,2,2,4,1,1,2,2,2,855
1,3,4,4,5,5,3,2,3,5,5,4,3,1,5,4,2,3,5,1,5,1,3,1,1,4,3,5,2,3,3,2,5,4,5,2,5,3,4,1,5,1,4,1,5,2,3,3,1,3,856
3,2,1,2,2,4,1,2,5,3,1,4,2,5,3,3,5,1,3,3,3,2,2,3,4,3,1,4,1,5,5,2,2,2,5,1,4,2,5,2,3,4,1,2,3,3,4,5,5,2,857
2,5,1,1,3,4,1,2,1,4,2,4,5,4,4,4,2,4,4,3,2,4,1,4,1,5,5,2,2,5,2,1,1,3,2,2,3,4,1,4,3,2,4,2,3,5,2,4,4,3,858
4,1,2,1,3,1,1,2,2,5,1,2,1,1,3,3,1,3,2,1,3,2,1,1,3,2,1,1,5,1,5,5,2,4,5,2,3,5,4,3,5,5,4,1,4,2,2,4,4,4,859
4,4,5,3,2,2,3,4,3,4,2,1,2,2,1,3,5,4,4,2,1,2,2,3,4,5,1,5,1,4,3,5,1,2,4,3,2,3,1,2,3,4,5,5,2,4,4,3,2,4,860
3,4,2,4,4,4,5,1,2,5,1,4,4,5,3,2,1,4,2,4,4,4,2,5,2,2,3,3,5,3,5,4,4,2,4,3,1,2,5,4,2,2,2,4,5,2,2,2,4,3,861
5,2,2,2,4,3,2,2,4,5,5,3,5,2,4,2,2,3,5,5,5,2,4,4,2,1,2,5,2,1,2,5,3,4,1,3,4,3,2,2,4,4,2,2,4,4,4,5,5,2,862
5,1,2,1,3,1,3,1,3,3,2,4,4,2,3,4,4,1,5,2,5,3,1,4,1,2,3,1,1,1,4,3,4,1,4,4,2,5,5,2,2,4,4,3,5,4,3,5,3,3,863
2,1,1,1,3,4,1,4,5,1,3,2,3,4,5,3,2,2,5,1,3,3,2,4,3,2,4,1,1,2,2,1,2,5,3,5,4,2,2,4,3,1,5,3,1,1,2,4,2,4,864
2,5,2,5,3,3,2,3,1,5,4,5,2,3,3,1,3,2,2,4,5,5,5,4,4,4,1,4,3,1,3,5,2,5,4,2,5,1,4,5,2,3,5,1,2,5,3,4,4,4,865
2,3,3,5,4,2,4,4,5,5,5,1,1,2,2,5,3,2,1,1,4,5,3,5,1,3,2,4,1,4,5,3,5,4,1,4,1,4,5,4,2,5,4,4,3,5,3,5,1,5,866
5,4,2,5,3,2,5,2,1,2,1,2,2,3,3,4,2,1,2,5,1,5,4,5,4,4,4,5,4,4,3,2,4,1,1,3,5,5,5,4,5,5,2,4,4,1,1,2,3,4,867
1,5,4,4,4,1,2,1,5,5,3,1,1,3,3,4,4,5,2,5,1,2,4,3,3,5,1,1,3,5,5,4,4,4,2,5,5,4,3,4,2,3,5,2,2,3,4,4,1,3,868
4,2,4,4,2,3,1,4,4,4,3,2,2,2,2,2,2,4,4,2,2,3,3,5,4,2,4,5,3,5,1,3,4,3,5,2,5,5,2,4,4,3,5,3,2,1,4,2,4,3,869
1,5,4,5,3,4,3,5,3,3,3,2,2,4,3,3,3,2,5,3,1,4,2,5,1,3,2,3,4,2,1,5,5,4,5,5,4,1,2,2,4,3,4,4,4,4,5,5,1,4,870
2,3,5,2,5,1,3,5,3,3,2,5,3,4,3,3,5,4,3,5,5,3,1,1,2,1,1,5,5,3,3,5,3,5,1,3,1,2,3,5,5,2,5,1,5,2,4,4,1,4,871
5,2,1,4,5,5,3,3,2,1,4,4,5,4,2,3,5,1,5,4,2,1,5,4,5,1,4,3,1,3,3,4,5,5,2,1,1,4,4,2,2,3,2,5,3,2,5,5,3,3,872
5,4,3,1,4,1,2,3,3,5,3,1,4,2,4,1,2,5,3,3,5,1,5,1,2,4,4,5,3,5,3,5,5,4,3,4,3,2,2,2,1,4,4,2,5,4,3,4,4,3,873
2,2,3,4,4,2,1,2,3,1,1,3,5,2,4,2,3,4,5,3,2,1,3,3,2,5,2,2,5,5,3,1,2,1,5,5,2,3,2,3,4,3,2,2,3,1,3,4,4,1,874
4,2,1,1,1,3,3,1,4,2,2,3,5,1,5,2,3,3,3,3,3,1,5,2,2,3,3,3,4,2,3,5,4,1,4,4,4,5,2,3,5,5,3,4,1,4,4,2,4,1,875
5,4,5,2,1,3,3,2,1,5,2,4,5,4,4,5,4,3,5,2,3,2,1,2,5,2,1,4,5,3,3,2,3,1,3,2,3,4,4,3,5,3,4,4,1,2,1,5,2,3,876
3,5,4,3,1,4,3,4,2,3,3,4,2,1,2,1,5,2,1,4,1,5,1,2,1,2,5,1,1,5,1,2,3,3,2,1,2,5,2,3,4,5,1,2,5,3,1,2,2,1,877
4,4,5,2,5,1,5,2,4,4,1,3,5,1,4,2,2,3,3,4,3,3,2,5,2,2,4,4,5,1,3,3,2,2,5,3,2,2,4,1,5,1,1,5,3,2,5,2,4,1,878
4,1,3,5,3,1,4,1,3,3,4,4,3,1,1,5,3,5,3,5,2,1,1,2,4,2,1,3,5,1,2,3,1,2,1,2,2,1,3,1,1,3,1,5,5,5,2,4,1,4,879
5,3,5,1,4,4,2,3,5,3,1,2,5,1,3,2,5,3,5,2,2,3,5,4,1,2,5,3,3,2,2,4,3,5,1,1,4,5,1,1,5,5,2,1,1,4,2,2,1,3,880
3,5,2,1,1,1,4,3,4,1,1,2,2,3,5,1,2,3,4,1,5,3,5,1,3,2,5,4,4,5,1,1,1,4,4,2,1,4,4,1,1,4,5,4,2,3,1,2,5,3,881
4,1,4,2,1,4,1,2,4,3,5,4,1,4,1,2,5,1,4,2,3,4,5,2,4,1,1,1,4,5,1,4,4,5,2,2,4,2,3,5,4,2,2,5,1,2,5,1,4,1,882
2,4,4,1,4,1,1,1,5,2,4,3,2,3,1,4,2,3,3,3,2,5,1,4,3,2,3,2,5,3,3,4,2,2,5,3,4,1,4,4,4,4,3,4,2,2,4,2,3,1,883
4,2,2,3,3,1,5,5,5,1,4,5,5,2,2,4,3,1,5,1,2,1,2,1,2,1,5,5,4,1,3,4,1,3,5,5,5,3,2,1,4,4,5,2,1,1,4,4,4,1,884
4,1,5,2,4,1,5,3,5,2,5,4,4,3,1,5,3,4,1,1,2,4,1,2,2,4,1,1,5,1,2,3,4,3,1,2,3,4,5,3,5,1,1,4,5,5,4,3,4,1,885
5,2,2,1,5,5,4,3,4,2,5,3,4,3,2,3,5,3,3,4,3,3,2,3,4,4,5,2,1,5,3,2,5,4,2,2,3,2,2,1,3,2,2,1,1,4,3,1,2,1,886
5,4,4,3,4,3,5,2,5,3,3,3,2,3,5,2,5,2,3,2,1,5,1,1,3,3,1,2,3,5,1,5,5,5,1,4,3,5,1,4,1,3,1,2,2,5,1,1,5,5,887
4,1,3,3,3,5,5,5,3,4,2,1,2,1,5,3,2,5,1,2,2,2,2,2,5,1,1,4,3,2,1,3,3,5,2,4,3,5,2,1,4,2,5,5,5,5,5,4,3,3,888
1,3,5,3,3,5,4,5,3,3,1,5,1,1,2,1,3,3,2,2,5,2,4,3,3,2,2,3,2,5,2,2,5,5,5,3,2,5,5,3,4,2,4,4,5,3,2,2,2,4,889
1,3,1,4,5,1,1,3,4,3,5,2,4,5,5,1,3,1,1,2,3,2,5,2,5,1,2,3,2,5,4,3,5,4,3,4,1,1,2,2,2,2,4,3,3,2,1,5,2,2,890
1,5,4,4,5,5,4,2,2,1,5,2,2,1,5,1,1,4,1,5,2,2,4,5,2,1,3,3,3,3,1,2,4,1,2,5,2,2,2,1,2,2,5,5,3,1,2,3,3,1,891
3,3,1,4,3,5,3,1,1,4,4,5,5,3,4,5,3,2,3,5,3,2,5,3,5,3,1,5,5,5,5,3,4,3,2,1,3,3,5,2,5,5,4,1,4,5,1,3,2,4,892
2,5,1,3,1,2,2,3,3,1,4,1,2,1,5,1,1,5,2,3,1,4,3,4,1,4,3,4,4,3,3,3,3,5,1,3,2,4,3,3,1,3,5,2,2,3,1,3,4,2,893
4,5,2,2,5,4,3,1,4,5,5,5,2,3,2,2,2,5,4,1,1,3,3,5,1,4,5,3,5,3,1,5,2,3,2,3,2,1,1,4,4,4,5,3,5,4,3,5,1,3,894
4,1,3,5,4,5,1,1,1,3,4,1,5,4,5,5,1,4,2,3,2,3,4,1,4,2,5,3,3,2,1,4,2,4,1,5,4,1,2,5,5,5,3,1,4,2,5,5,5,1,895
2,1,2,4,3,2,1,1,1,3,2,2,2,2,5,5,1,5,2,2,5,4,1,3,1,1,1,5,1,2,1,2,5,5,1,2,2,2,2,3,5,2,3,3,5,4,1,5,4,1,896
1,1,3,2,1,2,1,3,1,5,4,1,4,4,3,4,3,1,2,3,4,4,1,3,1,3,2,5,1,4,1,3,1,2,3,4,4,3,2,1,5,4,2,2,2,1,2,2,3,3,897
2,2,3,1,3,3,3,3,5,4,1,1,2,5,2,1,1,2,4,2,4,4,3,1,3,1,3,4,3,5,3,3,3,5,1,3,1,2,4,2,5,5,1,1,3,2,1,1,1,4,898
1,4,5,3,2,1,4,1,1,4,1,2,5,3,1,4,2,1,5,5,4,1,1,1,5,1,1,1,1,4,5,3,4,1,3,2,3,4,5,4,5,5,5,2,3,4,4,5,2,2,899
1,2,5,5,3,5,3,2,1,4,5,2,5,3,2,4,3,2,4,3,4,2,3,1,5,1,4,2,5,2,4,2,3,3,4,2,4,5,2,3,1,3,2,2,2,2,5,1,3,5,900
4,2,3,4,1,3,5,4,3,5,2,3,2,4,4,4,2,2,5,3,5,2,3,4,5,5,5,2,3,4,2,4,1,1,4,1,3,3,2,4,2,3,3,3,5,1,2,2,3,5,901
2,2,5,3,5,1,2,1,2,1,2,3,4,5,2,5,2,4,3,3,5,4,5,3,1,5,2,3,2,4,3,3,5,5,2,5,1,3,4,3,2,5,3,5,2,5,4,2,3,3,902
4,1,5,3,4,5,2,4,2,2,2,5,1,2,3,5,5,2,3,4,5,2,2,1,1,4,4,4,4,2,2,2,3,4,3,5,5,2,5,2,4,3,2,1,1,4,3,2,4,3,903
1,2,3,5,2,5,4,3,3,3,3,2,5,5,4,4,3,1,1,3,5,4,2,1,4,1,5,5,3,3,1,1,4,3,5,4,4,2,5,4,2,3,5,3,2,5,1,1,1,4,904
1,4,4,2,1,5,4,2,4,5,5,1,4,5,3,5,5,4,5,2,5,3,5,1,4,3,2,5,5,2,5,1,3,5,2,2,3,1,3,5,1,1,2,1,5,5,5,4,1,1,905
5,2,1,4,1,3,4,2,4,4,1,4,5,4,1,5,2,3,4,5,5,2,2,3,3,1,3,3,5,4,4,3,1,1,4,2,5,3,5,3,3,4,5,5,2,2,5,2,2,3,906
4,3,2,3,3,1,3,3,4,5,1,1,1,1,4,5,4,1,5,4,5,4,5,4,1,1,1,4,5,5,2,3,1,1,1,2,2,2,1,5,1,2,2,3,4,3,3,1,4,4,907
1,5,1,5,5,4,1,1,4,3,1,2,2,1,5,4,5,2,2,4,2,3,2,5,5,3,5,5,5,1,3,3,2,3,4,3,4,5,4,1,5,4,5,1,5,5,3,2,4,2,908
1,1,5,2,4,4,5,4,3,2,1,4,4,4,5,1,2,4,3,5,2,4,2,5,3,4,3,5,3,5,3,2,2,5,2,3,3,4,5,2,5,2,4,3,3,1,5,2,1,5,909
2,4,5,2,3,5,2,3,3,1,2,1,1,4,1,1,4,4,5,1,3,4,2,5,5,1,3,4,2,1,3,1,1,5,2,2,2,2,4,4,2,3,4,4,3,2,1,4,1,1,910
3,2,1,2,5,2,3,3,5,3,2,2,2,3,2,4,5,4,2,3,5,4,2,3,2,4,4,5,3,1,2,3,1,3,2,2,5,4,4,4,5,4,3,4,4,2,5,5,4,1,911
2,4,1,3,2,5,1,4,1,5,3,1,4,1,3,1,3,3,2,2,4,4,4,3,3,2,3,2,1,4,4,5,2,5,4,5,1,5,1,4,3,2,5,1,4,4,3,4,4,3,912
4,1,5,5,1,5,4,5,5,4,5,4,3,3,5,3,5,3,5,2,1,3,4,1,5,1,4,4,5,3,3,2,4,2,4,2,3,4,3,1,3,4,1,2,5,4,5,5,1,2,913
3,1,2,3,3,2,3,4,4,1,3,3,2,4,5,1,4,2,1,5,1,4,5,2,1,4,2,5,1,3,4,4,3,2,4,2,5,3,2,5,1,4,3,1,1,1,2,4,3,4,914
4,4,5,5,5,5,4,4,3,3,3,3,3,5,4,3,2,3,3,4,5,1,4,5,2,1,5,5,4,5,3,5,1,5,2,3,1,1,4,4,3,1,2,5,5,5,4,1,1,2,915
4,2,1,5,4,4,4,5,4,3,4,5,4,3,3,4,1,1,2,3,1,2,1,4,3,1,4,2,4,2,1,5,4,5,3,5,3,1,1,4,5,3,3,5,1,1,3,4,1,2,916
3,5,5,3,3,1,3,3,2,5,1,4,1,5,4,3,2,2,5,5,2,4,4,1,3,4,3,5,4,4,4,1,5,2,1,1,4,1,2,1,1,4,5,2,4,1,2,3,1,5,917
1,5,3,4,4,4,2,5,1,2,2,1,3,4,3,3,4,3,2,1,2,2,5,4,4,2,4,5,1,3,4,2,4,2,3,4,3,2,5,5,1,2,2,2,5,5,5,4,4,5,918
3,4,4,4,4,1,4,3,1,4,2,1,4,3,5,4,2,3,1,3,4,2,3,3,5,5,4,1,1,2,4,1,3,4,3,2,4,2,5,2,5,4,3,3,3,2,4,4,5,4,919
3,4,5,4,4,3,4,2,5,5,5,4,2,5,1,3,1,1,5,1,1,2,3,4,5,5,1,4,4,4,5,5,2,5,5,2,5,1,1,2,2,1,4,5,3,3,2,3,4,3,920
1,2,3,5,2,4,1,3,1,4,3,2,2,5,4,3,1,1,3,4,4,1,3,3,1,3,3,2,2,5,5,4,2,2,2,2,4,1,4,1,5,2,1,4,1,3,5,5,2,2,921
4,1,3,5,1,3,1,2,5,3,2,4,4,2,3,3,5,2,4,2,1,3,1,4,3,4,4,4,5,4,4,1,1,1,3,5,3,5,5,2,2,2,5,5,3,5,4,4,5,4,922
5,2,5,2,1,4,1,4,1,5,1,4,3,4,3,5,4,1,5,4,5,3,5,1,4,3,5,2,3,3,1,1,5,2,3,5,2,5,3,5,1,1,4,2,3,2,1,3,4,1,923
1,2,5,2,1,2,5,4,3,1,2,1,3,2,4,3,5,5,1,5,2,5,4,2,1,1,5,5,1,2,3,1,4,2,3,3,2,1,3,4,2,5,1,2,4,3,1,1,2,2,924
4,5,2,2,2,4,3,5,4,2,3,2,4,1,2,3,5,1,2,2,3,1,1,1,2,1,2,2,1,4,5,5,4,1,2,3,4,5,5,2,5,5,2,1,5,1,3,1,2,2,925
2,5,4,5,1,3,3,3,3,4,3,5,3,2,1,5,4,5,2,3,3,4,1,3,4,3,5,4,4,4,3,4,5,1,1,2,5,5,4,2,5,5,5,3,5,3,5,1,3,3,926
4,5,2,2,2,2,1,2,4,2,4,3,5,2,4,4,5,3,2,4,2,1,4,3,5,4,1,5,3,2,2,4,5,1,1,3,5,5,2,3,3,3,5,2,3,2,3,5,2,4,927
3,5,2,1,5,5,1,1,4,4,4,5,5,5,4,2,5,5,5,4,3,4,3,4,2,2,5,4,3,3,2,5,3,4,5,4,4,2,4,1,5,1,4,4,2,2,2,2,3,2,928
4,4,5,1,3,3,5,5,2,5,3,1,1,3,2,1,1,2,1,4,3,1,1,2,1,2,3,4,5,3,1,4,5,5,1,5,5,3,3,5,2,1,2,2,5,1,2,3,3,1,929
2,4,4,1,1,4,2,2,5,1,2,4,4,3,2,5,5,1,3,4,4,1,5,5,4,1,2,3,5,5,5,2,2,3,5,4,5,3,3,4,2,4,3,4,5,3,2,2,4,4,930
4,5,2,3,3,2,4,1,4,2,5,4,3,5,2,1,4,5,5,3,4,1,5,3,4,4,1,3,1,5,2,2,1,1,2,5,1,5,5,3,5,4,2,2,1,1,3,3,4,1,931
2,4,1,4,5,5,4,1,5,5,4,5,2,5,4,5,5,3,4,4,3,3,2,5,1,1,3,4,4,2,1,4,2,2,3,1,2,2,2,1,3,5,4,1,1,1,5,4,4,2,932
2,3,1,3,1,4,3,4,2,4,5,3,1,4,3,1,3,3,5,4,5,2,3,4,2,2,5,2,1,1,1,2,3,4,1,1,1,5,5,1,1,5,4,3,4,3,2,2,4,5,933
1,2,5,5,3,2,4,5,4,4,2,4,4,1,4,1,2,4,5,4,1,5,2,3,3,1,2,2,4,3,4,2,1,1,5,1,3,5,3,4,4,1,5,3,3,2,1,4,2,4,934
4,3,4,5,4,5,4,2,3,2,3,2,1,4,4,1,1,5,2,4,5,4,1,5,5,5,2,5,4,2,4,5,5,4,3,5,5,2,4,5,4,2,4,4,2,5,4,3,5,2,935
1,3,5,2,3,5,1,5,1,1,4,2,4,1,2,2,2,3,5,1,2,3,3,1,4,3,1,3,1,2,4,3,3,3,5,5,2,3,4,5,1,1,1,2,3,3,5,1,2,4,936
