Participant_ID,Verbal_Reasoning,Numerical_Reasoning,Abstract_Reasoning,Processing_Speed,Working_Memory,Age,Gender,Education,Mean_Response_Time_ms,Error_Rate,Testing_Environment
79dbf407-c5c6-4b7d-8ad0-4982ceb28a32,104.725853478224,113.64940639974812,105.39224759420404,120.86243225425771,117.24577316354437,35,M,High School,562.3411094563481,0.041659685826135405,Lab
24a167fd-34c6-4a9b-a07c-0594b13e655f,102.04404305908227,110.48811767098178,106.52653508842837,109.85527049371706,98.45869012548414,47,M,High School,661.1338485304027,0.2582931087704585,Lab
734eab10-85e9-454f-855c-f668a3cb9e18,108.96583433948801,109.335793818841,103.53440277085616,101.71217196618096,101.67157934710978,52,F,Some College,828.7138026581699,0.3081978980617714,Lab
2caf3d2f-f026-4418-bd3f-bbec697ae294,73.45689994709547,74.83954357858786,68.73550762003724,71.50376919604652,74.33240609597601,27,F,Doctorate,533.9871489863214,0.13075817852473445,Lab
98a547b2-09a1-4b34-b111-84e79c4c37b3,105.07839052425005,108.8988784909193,100.06917136440791,104.62434179578133,93.01885103284556,40,F,Bachelor's,821.7305616617498,0.03645712891382691,Remote
9caf4bfe-7ff8-42c6-b79a-566b2e1482be,79.7036493977747,90.44913424489286,76.61415572743634,84.39611515529572,81.44470884748318,26,M,Bachelor's,751.9324075490766,0.25678341285337136,Lab
d3946dc7-a08f-41c6-9688-8e84f346bbe7,93.67977304259422,103.6462884153915,96.24951948211235,103.93228901901763,98.22044851239883,56,M,Bachelor's,848.124399274989,0.03981283751467192,Lab
6b358d15-590c-4e67-8d1b-6d80c8575c8a,88.72536935621467,83.97038289275089,82.01870551599963,106.73851999810987,100.17626526739325,54,F,Some College,537.4243682158115,0.13190912907883037,Remote
31208bde-3c52-468a-8ec6-1be5012b809e,100.30535238189117,84.3811876233456,97.39194450775484,96.22958260078502,106.37086122822164,48,M,High School,496.3962372769438,0.2674513081676942,Lab
fa0f01a4-87bb-4f6d-bc92-0c731e14fe04,105.87269248040488,107.84758055607817,98.95795419089454,108.13647493113488,93.57528307813531,25,M,Bachelor's,617.1992994815043,0.14924639754102573,Lab
dcdbf14e-5ca5-4057-9e71-9a56187ebca4,124.09125460849307,123.03348692506539,119.97876736898488,127.28366770627369,114.68493521430742,35,F,Some College,540.5702388382381,0.18491448539626393,Lab
81ee30e4-8a2b-466e-bc9d-c0d0c2d94cc9,107.84074692420026,100.86672353133221,103.58383266491958,103.2500451213883,105.16670649304278,27,M,Some College,403.5233834605114,0.13205684568281723,Remote
a05ff5e6-c534-4e41-b6d6-dc3938227b0d,98.99365865017805,99.27211688992762,95.46954114833132,94.71852687103197,95.7554037691994,39,F,High School,606.0149328061566,0.14965470088649202,Remote
0d95ee72-46c3-4497-b546-9cb1a8c9aa31,96.35358468613973,96.20623888198237,93.36043089961477,100.66782756372676,89.5826138398637,41,M,Master's,779.435246609633,0.11246131899741314,Remote
26331cc6-cbee-43e3-9cd8-89e231979167,109.5358774076103,115.03543691868526,115.42066344608625,113.14425309041145,111.38206554791329,49,F,High School,896.2880965560732,0.14224811562143647,Lab
e9570a2a-f7f4-4477-9802-13baaf6c2278,88.72618869566293,107.38730388542916,103.97420191085722,96.38769148630486,103.12972025647866,45,M,Some College,668.3583095583263,0.2834509202301255,Lab
28e60130-2d23-4ed1-bf5d-21f279731ea8,133.92919539567865,123.69479532574972,129.9826896035866,122.94955640913412,132.51798591842572,25,M,Master's,530.0743376553694,0.2255272395870157,Clinical
0dd4c0e6-0b09-4fcc-ac34-4cf0ab8e77a1,98.90842292417224,93.12234485819435,97.19330614606133,96.83488001418839,85.69931955421954,48,M,Bachelor's,551.2593283840433,0.2574592906997613,Remote
35a7ac9b-48f9-4d0d-9d3b-c1d3a5159982,119.10503924303418,111.97147221580992,113.85467017730468,109.82453771167967,118.3570718201586,48,F,High School,565.0775417195497,0.038526025158934656,Remote
9de7df7b-5594-452b-805a-8e7e6f46a41f,90.57402743142265,97.55607450486579,88.46004519428857,96.50028063588398,100.96753092205225,34,F,Bachelor's,664.4299717682297,0.17258230014344345,Remote
74017bb3-c227-4738-a3dc-419dce1e8d1f,98.22520734482205,100.61653660940782,100.34719273231818,88.29420807835106,103.24086425880363,44,F,Master's,730.6792892398367,0.11908845269111308,Remote
0d6dcb42-bd8b-4603-9abb-574e0b16dac4,111.4183460320454,108.69256653354219,113.85340032008543,109.25455351899589,98.4518451743454,50,Other,Master's,720.2719692240016,0.19118045558768365,Clinical
2875ad5d-2d06-4862-8990-779cecc3b699,106.61846046185195,99.56955408665844,106.22462354003586,111.57750883291345,101.42519263742159,43,F,Bachelor's,621.9580117518485,0.051460036941351574,Clinical
83d0bae7-7c2c-4bcf-8770-d18fc9160147,88.8571388186405,91.11031766141343,92.4709192469271,103.35007927337396,93.7714637926437,31,F,Bachelor's,781.3145036734186,0.05423725411289624,Lab
3c3c9c08-e523-48a9-9223-d9061db67101,100.52343308767895,95.18532088171929,102.64172900280555,97.8439858628227,101.92504218363358,18,F,Bachelor's,660.1865695839093,0.2828919142502873,Lab
946b4482-97bb-4fbf-b1df-c82cb8addf54,90.02876964650399,96.1440493191899,90.30623431160848,102.13478529988656,92.88312382900578,39,F,Some College,838.0745150025457,0.15972701848807663,Lab
bf4113cb-32e1-4f17-ab47-ed615372ebed,116.66149153697806,124.79705818020483,124.81459272670794,119.69596481601907,121.45130212428096,46,M,Doctorate,366.83114095799857,0.06387757004844362,Clinical
3ae56c8d-5360-46e7-a5fb-c1c0ad463549,98.31569732099662,98.03120943028992,106.5939110567049,107.5202209746483,109.68525506378742,28,M,High School,665.0490345538157,0.1890691243255919,Remote
3a4fece7-537d-46c6-9c31-aaf3c76aec88,107.97687629696239,112.74910128948025,104.98312801813304,113.75136242173366,112.52265972338174,37,F,Some College,640.8551380818317,0.1525464588173141,Lab
699fdb02-bcdd-4b48-bcb3-c9fa191abb3d,103.16504391981816,103.93085727852029,103.68447900388263,112.52746895693238,103.94435035119483,34,F,Bachelor's,412.4754330798338,0.2864077985697335,Lab
e43081aa-6022-43ff-b330-4e33deb0de7d,99.44065117757292,97.84760566415672,94.33827693364795,91.26970518896886,95.86510622065552,26,F,Bachelor's,625.2404985800144,0.16352957893421574,Clinical
95c89b2d-7892-4145-92d2-d7e6387d5add,92.92979834800246,104.0036202768139,99.18936292498033,112.50093245319725,107.29725748691199,41,F,Some College,668.3507488517427,0.08767339242044656,Remote
6f94da50-e3f7-43a7-8de9-2f1b7c0224e5,102.46447838790108,99.40843130781681,98.6949507346015,88.7218067521323,105.68273091455806,23,M,Master's,575.2402846323043,0.08798169841262175,Clinical
9c03d65c-ed8a-428c-b756-999b251adf0e,85.28308040187652,82.58689659695324,97.88454138834763,97.2499132654355,95.00558093040652,45,M,High School,446.7005215826424,0.11997502157174347,Lab
5f9cb7e0-6328-443e-ad95-63ed747a4829,92.5655385597956,108.17205802589397,102.63347581024942,106.28342316127251,98.87251821251331,40,M,Bachelor's,552.0445895796023,0.006888236028438862,Remote
31b42308-b846-4413-b52e-761322eb69b1,98.68222089947757,101.47163749225096,94.70579313386621,98.6320397657776,114.22493561773376,44,M,Bachelor's,526.3083769507798,0.07300733189636585,Remote
450ab36d-f9be-47f3-9bcc-90fca1cc22d8,110.46898139010226,112.04682365166038,113.09526984080178,116.09954666814681,102.720222769209,44,M,Bachelor's,666.9593596227728,0.0904764610929162,Lab
083759f8-2090-435e-95fc-f99133c417d5,75.54884721011,80.15149708849364,77.68828502341906,96.42521211228856,82.13062458462497,21,F,High School,477.1046607282295,0.03934302541974931,Lab
47d5ac92-0f45-45da-9194-1591b134b58f,76.94291435428191,75.29343342582159,72.98552628205775,92.76712488698759,77.04522925584766,48,M,Some College,574.6494761225729,0.21882648781329228,Remote
772d416d-da05-42fc-9c71-a82122f1c32b,106.07548839100406,110.92783790526549,109.96073884777805,109.82281809487932,104.36456610888648,37,M,Bachelor's,621.7535244906119,0.21868577371900555,Remote
c2a59d7b-2bd3-4971-ab10-b78675656daf,88.57614153640071,86.14696169254272,87.27539188958347,88.09996691628878,90.96603347576848,27,M,Master's,577.5448775656986,0.29378980757470663,Lab
4b8fb475-e2eb-42d2-b848-52b657f498e0,82.9672701298745,78.30204718074009,77.08632822717419,84.14246821446277,91.90807880462818,30,F,High School,655.2124419927088,0.27668081707243314,Lab
cb68a34e-ca1f-4ff2-a823-442c9a87e357,75.7630335618981,76.2633288661818,80.10772072897745,84.92159157716749,74.192501842989,29,F,Bachelor's,649.1180363985645,0.17024480016679666,Lab
e7d3f770-9c8d-4ade-b3e8-16b5a353ea98,104.74623959384193,105.96508171447033,104.50173081601956,113.64826366012281,106.49348321009136,41,F,Bachelor's,633.8331178027952,0.05514225829384992,Clinical
8d8164b0-f85a-4287-93ff-c45f2b80e44a,99.41292304401652,95.28212367230707,106.31034434030657,100.20669612958075,109.05384777591127,20,F,Bachelor's,606.0829437332465,0.1343427800059021,Remote
6964eb16-1623-4e87-bacd-c514dae18b28,110.67587020828826,112.09507026481234,115.24046857278952,97.03581562783948,103.63546563649818,45,F,Some College,723.0273545514474,0.27309060522175715,Lab
dcb913b4-7d3d-46ca-8592-a38fdb62a1f7,98.63319431813649,100.90764735508428,99.19688518337283,94.70943174188923,94.49292585504219,28,M,High School,489.52711173261497,0.055628411888066366,Remote
7936931e-9771-480b-b768-c85bfee3dbaa,90.71077486091332,93.74755089109917,87.16332083948085,102.81012668795853,80.69485328156438,42,M,Some College,665.2173005851871,0.09849034695972748,Remote
03b68657-4777-4e21-b677-a166d644e9ae,107.97324628814881,101.01516180026726,104.91756921471152,104.17243091723746,107.6491827806925,28,F,Bachelor's,814.2815428785376,0.31205010881254824,Remote
df629d0c-bc76-47a0-ad98-a416bae27198,105.1202778389263,100.84528270441771,101.68704441739236,89.89454387603345,107.70808307200953,23,M,Bachelor's,601.1379134287554,0.023593561092889386,Clinical
6f2aec8a-53c9-4acb-bf71-e1ae3f24ba6a,93.58828978186519,88.47058178221816,90.79737763193971,82.84296732426873,95.12930714484047,35,M,High School,550.9213867762686,0.09658421703553577,Lab
ed6f4ee3-e44e-4cd1-b8ef-a3bc9457f388,84.73310829514861,96.17515499262151,87.90356230028236,102.84261321193497,92.0864641460343,27,M,Bachelor's,635.092776216122,0.16748502552600505,Remote
e9ebd446-2622-40d6-b23d-9820977e5877,105.79521192872159,104.37319267285692,100.9737250827995,103.41567962426942,102.25903829737874,19,M,Some College,597.3441597544426,0.12318765839916392,Clinical
6af31899-014c-43a1-a5f3-d46692de0df8,95.1235214341223,96.99448240393461,103.90128723952718,96.65637805081022,105.04529030725246,21,M,Bachelor's,399.08993686646033,0.21969924456848808,Remote
fdc419b2-0a41-4919-8b52-46f3faed5777,87.39114615245035,93.32819982405165,85.19758143417103,106.5212105872625,100.04622057510176,18,M,Bachelor's,601.3918967904606,0.0972895529707985,Remote
81145252-c4c3-4368-bbc5-1a50787cb0d3,103.57704387272723,103.34304800953646,102.93009326625403,102.27496817485526,107.849944812919,35,F,Bachelor's,701.6997890181549,0.17108953811896863,Clinical
64f22a7c-87f7-47fa-acfa-855f089b5b49,93.91080280423536,103.29339492813247,92.46840248688251,100.13636464879487,98.95140272970646,43,F,Bachelor's,700.929260095749,0.23918344155321758,Lab
b257e257-cc4a-402c-8f49-94e07ab16533,95.09496990138166,101.27562863127432,98.88980178605796,103.37094315344412,89.5756783689214,23,F,Doctorate,684.2669232171295,0.2039814122582325,Clinical
7ecb002e-73d3-428c-9916-79d3d24025ea,90.96704867005366,86.00035503244065,91.14903311392496,106.43392493753517,106.23203378181987,18,F,Some College,613.7165908206457,0.08217331263567,Lab
c0c9c3ed-8ef9-4060-9545-7c643d922952,92.17453640983543,91.02300625187422,90.57177673196955,94.1917524060934,85.36209610942406,29,F,Bachelor's,623.4774345739821,0.2650970318352834,Clinical
68181f5b-bb56-488b-b172-ec53032e2730,122.40340125956246,120.39659975380042,123.7696574833893,108.41767358149183,126.92862240792309,32,M,Some College,661.6780399833997,0.19171065578388918,Remote
5bc07988-21f9-49e9-b7cf-45f6f32ede3c,95.38798072183032,92.18009834686316,96.62338403642126,92.70971162921543,94.96635852320306,42,Other,Bachelor's,546.7755415304828,0.11784134127937956,Remote
ffbb4bcc-a5cb-4f6f-bd33-31644bb8ebe2,98.78803643347612,104.5207229906899,103.41164855012275,92.51112930991579,111.6685095515081,34,F,Some College,422.6306160723349,0.31409355193762556,Remote
ab45eaf0-7ad3-4e2a-8413-ffc7173a0c96,105.32478814251276,106.42376267996175,106.01740006534864,101.91019092580099,109.59174906366489,46,F,Bachelor's,596.0086035325946,0.09235462887354809,Lab
75938f5a-b40b-4353-a96b-e9034e09c596,113.81356569590825,104.78306590433547,111.35234771955294,111.14903227878088,106.62079460292298,42,Other,High School,664.0079407094104,0.10773514255874349,Lab
956abfdf-bf4e-4e46-9204-79cedba0c89e,106.11103149251574,105.52501372696018,98.93359325567754,108.5994759165432,102.6061089202958,50,F,Master's,618.205148006081,0.06845142103461067,Remote
76b90472-7470-424c-b9f6-b641063ff61e,104.30995732399599,104.62250844642502,99.17092152776787,106.15121176614929,107.90736620203162,26,M,Doctorate,618.3925139235007,0.02332016211914641,Remote
b400a5e1-dfcb-421b-a37c-db55c596fab7,103.28663019956646,106.95786305249759,110.06274517767633,122.85555013831866,102.85959954333265,28,F,High School,556.4030837818977,0.045263815565811494,Remote
df1e04cb-ca34-4e3c-af58-9a8167c5b29b,81.48014846195555,88.67719692421667,80.7720813485198,81.76365657136449,84.49898591778785,26,M,Bachelor's,614.3354680356701,0.06611056705409728,Clinical
b432ece9-76dc-46b5-a076-aed65ed3e00e,122.49147707002805,116.93806470481424,128.85144054150518,123.89999380792368,119.53508423598903,26,M,High School,808.8918650612995,0.11713493450676896,Lab
a0970ff4-dc42-4980-8059-5e29a226a75b,103.58313677303914,87.12658015732785,94.18673977349206,106.15715355017693,109.96772037130833,39,M,Some College,529.4458935256388,0.11486479910344986,Lab
b0d508a9-e4b8-4e89-a287-729e12194d94,117.08927194233527,116.13574668505086,115.49578305134706,112.00162943391054,118.03471165670548,51,F,Bachelor's,632.8260312680388,0.10912064003853722,Lab
4bed523c-085f-44d1-87ea-651b5539562b,87.36772699601968,97.92291374851483,88.30970890422334,89.61616229593007,86.3853935413659,32,M,High School,554.2257864303672,0.17230923056506023,Lab
b2b3bb39-4510-4aad-80bd-44c06d07ee0b,106.75745373907603,104.43647257815314,107.61220701246195,115.02173804131886,103.39525372083195,40,F,Master's,572.1610211316694,0.029411350466073724,Remote
93423b4f-8add-46f9-9ccc-e19ff2335074,112.50681626028542,101.0533227978735,116.19244988079039,102.19135586286019,109.71015578661115,44,M,High School,484.461823769779,0.3538077079856645,Lab
af4637b3-c9a6-4c37-b507-8c5dcb62f5b6,95.2010228939212,91.75719918710314,106.16247115541555,93.8615659417954,115.89803041424248,19,Other,Some College,640.2134489578567,0.21692747000394663,Clinical
55f01600-e17f-448d-9ed6-270514b9bb4d,85.48102634429227,89.10520735615,75.78823249531158,86.82193089054262,85.24907912288293,27,M,Bachelor's,675.8409380877024,0.13944233696038075,Remote
83c5c510-0e08-4343-aea7-7ea8bc5ad195,107.46978238304507,107.70461250015299,107.87366555459039,115.17601251691862,104.55696594598875,50,F,Bachelor's,563.1915395428111,0.28023871600163536,Lab
5d2e7b90-acb6-4e81-a8f6-0796f200a32c,119.3094197743756,127.93601754766635,117.0792651699531,119.48490042770229,110.03475785249505,36,F,Bachelor's,538.4252131132934,0.11486602636852157,Clinical
620956a8-1c68-4db0-8d33-3496e3528539,113.54854695115743,110.85087135269981,109.84209552162454,109.35068838639158,113.27892404402908,30,F,Bachelor's,551.7043484801691,0.36396051536679597,Remote
0a76bd91-9e7f-47a7-b721-5daa5d975cdc,105.51125870369202,106.28296443744327,90.24225132090054,93.07081476051329,90.79945422963428,32,M,High School,512.751670065136,0.2841764486778861,Remote
a5eea4a2-2cde-431f-9dce-8d9b5d96120d,92.69848698218473,98.83701402795302,92.57132376112432,101.86391375738224,99.15485415802834,52,M,Bachelor's,551.8287290746532,0.08746917759804684,Lab
8f8dd995-1127-4cb2-b472-99b68f0ce422,101.49458199774786,98.03371822288821,96.9249975529024,97.89121219898189,103.80591774079858,41,F,Bachelor's,571.6811709551739,0.05673059002311627,Lab
236e9007-3468-4b6e-8609-0b78b5971e43,100.53197652419553,106.61201324264076,104.26494463229824,96.64369065020665,99.16248629624984,18,F,Bachelor's,562.9501184648691,0.055182121513441436,Lab
8a257159-3d17-4879-95bd-f39efb334e61,75.77235891600188,74.87308525225608,80.21285915553658,80.30498254310199,71.03116312315333,28,M,Some College,493.2729310692492,0.15646615559844798,Remote
bcc4f087-7a7e-4c31-a627-61671d121daf,83.42237500574649,82.12215291709133,85.94767294243388,82.2284468788751,80.39210483454539,21,M,Some College,577.7130442308932,0.002812802709512934,Lab
df02774d-9482-442f-8095-3c13f06bffa4,120.18673322975644,115.3891305332264,119.98517984692964,115.80614228529532,115.48746178187208,60,M,High School,655.0461577833822,0.1587646364929241,Remote
c0cffa73-35b5-4ec5-b3ed-8f33f587d26d,95.2500089338355,97.12556240267527,93.42800758348557,103.21265393325127,94.89434589410504,37,F,Bachelor's,843.9670657809068,0.04182983105187457,Lab
5209eaab-39b6-410e-82c9-6b28beb96a4a,84.76913601331393,80.80163542870869,86.77699242375135,65.57624549112381,94.14310851267325,20,M,High School,428.37392182877375,0.20955858471782615,Remote
80e9b300-4471-4067-a5de-f08e5a4b4fdb,108.41867573346478,116.90507185663438,113.65335294506986,123.94355085322117,100.8351883919162,18,M,Bachelor's,501.4533186581609,0.18616248163019475,Remote
0df1172a-46f2-4f38-ac45-1540ae2356f3,123.18480435578243,126.99853432027118,123.30640519874228,126.54418905402429,122.39068584349337,39,F,High School,522.0816154480112,0.032176114829833354,Lab
73d12f3e-5860-44f4-9f70-b9511038f676,112.69637587309626,110.44198610103439,112.22733016171378,106.84135964795763,105.73238117331597,27,F,High School,777.6295684098702,0.07045215691775827,Clinical
d45e087f-86d4-4ba8-805f-08927c795dd9,99.12963854713585,107.00975893448742,101.33500070304282,110.40573257357057,98.49593602801119,48,Other,Bachelor's,564.1575268999537,0.06241768332568207,Clinical
882ae449-b5b7-4c24-b85c-a87b1f69e2b1,84.29384947065459,78.40278455230305,81.89662576972515,90.72995631943577,80.5113141056325,41,M,Bachelor's,647.1553964096754,0.019314955401875854,Clinical
e6426f0b-8869-472a-934c-0a09ada59cb2,102.7444094726766,102.9858389046522,105.5147088241091,106.92987527664025,105.6427724203672,22,F,Bachelor's,706.8950975064929,0.3402640379229896,Lab
